DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
10306.14286,31.446600466666663,51.540208,0.7254104080000001
0.0,25.67693131034483,24.28865624137931,0.0
4984.285714,28.066652533333336,37.5957134,0.3353831253333333
598.0357142857142,24.92831110344828,28.395366862068965,0.3745028272413792
0.0,25.955106766666667,24.724001166666667,0.0
198.2285714285714,25.5112201,29.69533993333333,0.1320704731333333
57.15714285714286,28.43125003333333,29.47821053333333,0.0333181408999999
0.0,21.97220246666667,20.491691,0.0
105.4,23.731374896551724,22.332524862068965,0.0682039968275862
0.0,24.702783033333336,23.61048796666666,0.0
0.0,23.861258344827583,22.988277000000004,0.0
0.0,22.887363666666666,21.125909466666663,0.0
40.08,27.803931862068968,28.5828594137931,0.0270350241724137
446.3533333333333,26.552562793103448,34.14181817241379,0.3869112479310344
0.0,24.412616,22.996329666666664,0.0
0.0,23.006512333333337,21.2095956,0.0
1159.5466666666669,31.6512615,53.74365429999999,0.8270961906666667
1168.4266666666667,31.428188,51.578083333333325,0.8928550653333334
571.2071428571429,31.931493066666665,43.15259639999999,0.3353806863333332
1458.625,22.312394333333334,24.034580466666668,0.1027040146666666
0.0,21.3664144,20.529703666666663,0.0
0.0,25.728445333333333,25.2848774,0.0
0.0,25.145670034482755,23.728196793103443,0.0
2447.25,22.97513853333333,25.668487533333334,0.1741175246666666
0.0,23.7527953,21.5181203,0.001471635056
58.720000000000006,28.731198133333336,40.46031016666667,0.5789413146666667
5253.25,30.0527444,42.11031486666668,0.3384765497333333
7430.625,30.64887906666667,45.644804066666666,0.4696780846666667
413.41333333333336,26.940843566666672,32.851707000000005,0.3861781230000001
512.8857142857144,32.62758303333334,49.09895223333333,0.4792966316666666
4640.0,29.043869866666665,43.17022886666666,0.4059969573333333
10099.25,28.672439642857142,49.257720857142864,0.7337398671428571
0.0,28.020356379310343,27.049498482758622,0.0
935.2642857142856,35.95901182758621,54.6805472413793,0.6825979027586205
0.0,22.88948166666666,21.416206933333328,0.0
0.0,27.455975400000003,25.38531306666667,0.0
0.0,21.9437256,20.334055600000003,0.0
0.0,22.727596,21.583762466666663,0.0
19.56,26.293774862068965,25.354828896551727,0.0154248861724137
0.0,24.342613866666667,22.832511500000003,0.0
806.4733333333332,31.722634206896554,47.4245668275862,0.6126659689655172
1175.571429,25.69048421428572,27.858786357142854,0.0826623008571428
5515.142857,26.54801433333333,32.771891,0.3338253060000001
0.0,24.6701782,23.417525333333334,0.0
0.0,22.687184666666667,21.247636,0.0
0.0,26.301334758620687,24.567905689655174,0.0
0.0,22.5855528,20.9133688,0.0
0.0,25.6424488,24.4022807,0.0
0.0,22.0309366,21.0314534,0.0
0.0,22.825628666666667,21.130249133333333,0.0
0.0,23.967751310344827,22.833656137931037,0.0
976.7857142857144,33.533041833333336,54.255354633333326,0.7328439533333335
0.0,21.79938153333333,20.0586528,0.0
0.0,24.830521599999997,22.68963426666667,0.0
0.0,25.11708393333333,24.668722566666663,0.0
19.52,24.28631917241379,24.10950765517241,0.0146363091896551
12298.625,31.036269066666662,60.58494866666666,0.947984686
1777.571429,23.023956333333334,24.594645266666667,0.1162776123333333
0.0,25.804827866666667,23.43174233333333,0.0
297.3533333333333,27.76650455172414,31.496946068965517,0.185021294137931
7045.285714,27.63629753333333,44.50241260000001,0.483302472
0.0,22.355903933333337,19.858323266666662,0.0
2899.428571,27.573211642857142,33.399052142857144,0.1978581207142857
0.0,22.5935506,20.697031866666663,0.0
12861.28571,27.86127913333333,52.84501126666667,0.97148052
499.5133333333334,28.692960482758625,36.04145986206896,0.3241478868965516
7842.0,27.47486573333333,42.54781693333334,0.5366972139999999
0.0,21.374348866666665,18.972381733333336,0.0
0.0,33.44275720689656,31.280739517241383,0.0
0.0,31.991269033333328,30.080726266666662,0.0
1005.4357142857144,37.5318053,54.732021066666654,0.7034089543333332
666.7133333333333,29.394693966666665,49.35060226666668,0.7883443606666666
852.6142857142856,30.441318862068968,48.825895,0.6565032462068967
33.66428571428571,28.38648066666667,28.267755066666663,0.0281089406666666
0.0,25.07101975862069,23.582273310344828,0.0
0.0,33.921566000000006,31.59614653333333,0.0
0.0,23.78079093103448,23.10813110344828,0.0
5375.0,28.367865,46.1937744,0.5263113173333333
568.32,27.18115962068965,34.36980244827585,0.3721497541379311
7081.0,32.6603392,46.35074433333333,0.485598238
0.0,26.3451751,24.654283666666664,0.0
0.0,31.93157020689656,54.67335772413792,0.9459829844827584
85.70714285714284,29.79072676666667,35.04367046666667,0.0697438200333333
0.0,31.126100566666665,29.75645233333333,0.0
8964.0,31.10980833333333,58.53033853333333,0.6678877380000001
0.0,23.707537586206893,23.256745620689657,0.0
0.0,23.6281078,23.02921033333333,0.0
9544.142857,27.583284533333337,47.94728993333333,0.7337197726666665
467.94,27.972231034482764,38.56706386206897,0.3771576586206897
0.0,26.23442876666667,25.040356366666668,0.0
11666.0,31.2210448,54.23274553333334,0.8122406413333334
0.0,25.557441275862068,24.190670689655164,0.0
10971.875,28.901027466666665,50.7513082,0.819862228
0.0,21.73004566666667,19.504081266666667,0.0
13.393333333333333,23.62991651724138,21.697624551724136,0.0099153282689655
0.0,23.590169300000007,23.091042100000003,0.0
0.0,26.29570036666667,25.482374166666677,0.0
0.0,22.948314724137933,22.22376027586207,0.0
0.0,21.42423293333333,20.5375876,0.0
0.0,23.4719544,22.1696574,0.0
0.0,25.569374466666662,24.1769226,0.0
5515.125,26.14622593333333,40.326182133333326,0.4169753466666666
9678.142857,27.98884273333333,46.194077866666674,0.6610665566666664
0.0,22.61733606666667,21.18924546666667,0.0
0.0,27.05856948275862,24.34783824137931,0.0
596.3866666666667,26.808725310344823,35.04586710344829,0.443209798275862
472.07333333333327,30.523774166666666,36.9320934,0.2707068873333333
0.0,23.560729933333327,21.31796673333333,0.0
1189.6866666666665,36.231302137931024,66.0162788275862,0.9797943403448274
8449.428571,26.913202066666663,39.42475606666666,0.642086792
628.2066666666666,34.07653389655172,52.363130724137925,0.3194593531034483
9.925,24.592791038461534,23.769449192307693,0.0081184141923076
287.2857143,25.2186848,25.28525993333333,0.0224368066666666
831.3357142857144,36.358955866666655,62.1692596,0.6037395006666664
0.0,26.712303966666664,25.213476499999995,0.0
0.0,32.843473100000004,56.15691226666667,1.0313671876666668
0.0,22.61636746666667,20.058746266666667,0.0
0.0,23.489091551724137,22.323780172413795,0.0
7510.285714,29.05773106666667,45.0513366,0.5994605753333334
0.0,24.846169133333333,23.101715066666667,0.0
68.35714285714285,26.72596343333333,26.888934466666665,0.0469554367666666
0.0,23.95225926666667,21.7182801,0.0
2263.375,31.88745533333333,34.781236066666665,0.150128168
1374.875,25.648555266666666,27.703678333333333,0.0869533126666666
0.0,27.563402266666664,26.703043566666665,0.0
5964.285714,28.22970173333333,39.4037556,0.4106262193333333
1700.0,23.788940466666663,23.575608266666663,0.1486546339999999
80.4285714285714,24.55274310714285,24.52630835714285,0.0441190209678571
0.0,23.49732753333333,22.438098333333336,0.0
8034.428571,33.45063293333333,49.20921033333333,0.5725103686666667
0.0,23.5248778,21.337225266666668,0.0
1191.5266666666666,34.651486133333336,55.11219686666668,0.8272664623333335
40.99333333333334,23.454492137931037,22.843351172413797,0.0303361282413793
57.0,21.9232375,20.25681407142857,0.0062059593785714
209.22000000000008,32.30568233333333,49.34352216666668,0.5722676586666666
0.0,29.299063166666663,28.2344615,0.0
0.0,22.329964133333338,19.769138533333333,0.0
8787.375,27.616939333333335,44.15874253333334,0.6629108933333333
0.0,25.74157933333333,23.5481262,0.0
12904.625,28.884908,59.149143266666655,1.00650392
13.821428571428571,27.759773862068965,25.464605862068968,0.007683457437931
0.0,26.211620310344827,24.194504241379303,0.0
0.0,23.1545876,21.370139466666664,0.0
0.0,26.941198600000003,24.4972452,0.0
0.0,23.491023,21.728594866666665,0.0
417.98,26.654752586206893,32.383876379310344,0.3126744565517241
0.0,23.58334133333333,21.981009,0.0
0.0,22.883350857142855,20.635208142857145,0.0
0.0,30.13735451724138,28.26681206896552,0.0
1117.5400000000002,30.690965866666676,46.304233,0.7598188213333331
4359.0,34.02411533333334,44.905969266666666,0.3150899026666667
667.5333333333335,29.93420393103448,38.35378168965518,0.4094117217241379
0.0,24.003129,21.269993266666663,0.0
0.0,30.145207965517237,51.536908413793114,0.802964108275862
468.8466666666668,26.507665,32.670761166666665,0.374707374
10425.0,30.900615071428568,53.412794,0.6880905792857142
704.6800000000001,29.479894833333333,43.39231353333332,0.5148884359999998
0.0,22.4155183,21.997017466666662,0.0
0.0,23.77284196551724,22.823528482758626,7.810113413793104e-05
0.0,27.3088651724138,25.93619079310345,0.0
0.0,23.269362399999995,20.983366000000004,0.0
7176.142857,32.436879733333335,45.77020906666667,0.5036263826666665
0.0,23.182796133333337,20.5698486,0.0
2203.375,22.742930066666663,25.804111733333336,0.1557342913333333
12055.5,32.317808071428566,63.145581571428565,0.97745754
7119.857143,27.81567373333333,43.86323240000001,0.601559176
0.0,23.478940714285716,22.0078015,0.0
148.25333333333336,25.85121734482759,26.208415034482755,0.097212624275862
0.0,24.628064379310345,22.85595717241379,0.0
9904.625,27.96947633333333,47.941911000000005,0.7143712646666666
0.0,24.740294333333328,23.904019033333338,0.0
8691.285714,26.949993866666667,41.82487593333333,0.5869389626666666
171.0866666666667,23.4337169,24.26010233333333,0.1108077218666666
647.4799999999999,33.6794626,44.84200643333333,0.4553650786666666
0.0,26.803884000000004,25.7223277,0.0
0.0,23.978326266666667,21.3030558,0.0
7546.857143,26.913202066666663,39.42475606666666,0.642086792
571.8857142857144,27.22757479310345,29.34751727586207,0.3634486806896551
1277.14,34.651454666666666,56.08395293333334,0.987932009
0.0,22.5601338,19.6811666,0.0
0.0,22.452933666666667,21.47074393333333,4.49041162e-05
0.0,26.542622,24.715713500000003,0.0
899.52,29.940903275862063,41.30325327586206,0.5731489579310346
0.0,24.207670200000003,23.11916696666667,0.0
0.0,25.21314627586207,23.828036620689648,0.0
0.0,24.657951551724135,24.00843231034483,0.0
0.0,23.328574733333333,21.94969073333333,0.0
0.0,31.72019262068965,30.12918627586207,0.0
0.0,32.887627827586215,54.72453555172415,0.891525553103448
0.0,23.541682933333338,21.23525586666667,0.0
0.0,22.2797972,20.55592453333333,0.0
0.0,31.09390031034483,29.804957827586204,0.0
0.0,31.781721379310344,53.44999120689656,0.795815186896552
9803.875,30.368632,50.099892,0.702796554
0.0,23.86744786666667,21.385422733333336,0.0
7565.428571,25.744004266666664,41.03405133333333,0.5463582793333333
0.0,26.250502333333337,25.325603066666677,0.0021765761446666
0.0,21.305418000000003,20.40134893333333,0.0
82.81428571428572,25.858954275862068,25.846911,0.0565350018275862
0.0,23.497284,21.05140173333333,0.0
416.45333333333326,35.85598156666667,42.702622266666665,0.2784560696666667
0.0,23.518258666666668,21.77961946666667,0.0
0.0,21.44609786666667,20.709676,0.0
582.86,31.931493066666665,43.15259639999999,0.3353806863333332
642.2466666666667,31.107020827586208,41.34869368965517,0.4251167727586207
0.0,24.87909953333333,23.709794133333336,0.0
297.54,26.01609606666667,29.613266966666668,0.1847001159999999
0.0,23.0801798,21.29458413333333,0.0
818.1071428571429,33.16402170000001,50.691745966666666,0.617782115333333
0.0,21.506819666666665,18.492340066666667,1.4736836000000004e-05
45.39333333333333,30.425907533333326,30.5566122,0.0325861480333333
7112.428571,25.1295838,39.552423133333335,0.4847505873333333
0.0,23.195113266666677,21.619791733333333,0.0
0.0,23.42435786206897,22.32573203448276,0.0
803.75,23.587766400000003,22.965578200000003,0.0467522423333333
0.0,26.74988007142857,25.323394642857146,0.0
0.0,24.265365206896558,23.726225896551725,0.0042637027482758
0.0,22.654924857142856,20.882272,0.0
0.0,22.538633333333337,20.3957946,0.0
9191.0,28.3880454,49.06960486666667,0.7191839106666666
0.0,24.11521193333333,22.05081173333333,0.0
465.44,26.106516633333335,31.08028253333333,0.3236861666666666
0.0,21.33571573333333,20.44492186666667,0.0
5207.75,23.66407273333333,35.258107466666665,0.359172322
0.0,23.966170266666676,22.251898266666664,0.0
190.30666666666667,29.08187056666668,44.60174056666665,0.79107714
0.0,22.57172051724138,22.091257103448275,0.0004951048193103
716.8066666666666,27.64948037931034,37.253409551724125,0.5304539527586206
4883.428571,34.35660993333333,41.28059066666666,0.344954196
13711.375,30.28202614285715,56.95899535714286,1.034329982142857
0.0,30.911041166666667,29.6288493,0.0
0.0,24.39755568965517,22.59517368965517,0.0
0.0,24.392174500000003,22.688972866666663,0.0
0.0,25.217163,23.224318466666663,0.0
0.0,23.707536033333334,21.791834533333336,0.0014383581393333
0.0,21.884334266666663,20.389685066666665,0.0
43.728571428571435,23.659280599999995,22.604933600000003,0.0329641202333333
8799.625,27.51010546666667,45.047931266666666,0.6935108126666668
9918.0,29.910441928571423,55.183059642857145,0.94011294
59.153333333333336,24.7863229,24.548886100000004,0.042435399
0.0,23.0872802,20.397253666666668,0.0
1035.1785714285716,31.264162166666665,52.49366256666666,0.8701082106666665
0.0,28.011380000000003,26.64253906896552,0.0
0.0,24.28921113333333,23.09669193333333,0.0008627212413333
6849.25,26.958341533333336,42.141090666666656,0.4031702393333333
0.0,21.226854034482763,21.11130072413793,2.779975665517241e-05
0.0,27.945987933333335,26.595780333333337,0.0
0.0,21.80184526666667,19.9007874,0.0
0.0,22.5735414,20.2055216,0.0
634.7733333333333,33.0764027,42.459844,0.435199468
0.0,21.13725773333333,20.533317066666665,0.0
0.0,22.394712071428568,19.520928571428573,0.0
0.0,24.878541,22.97140606896552,0.0
0.0,23.3763062,22.4887248,0.0
0.0,25.76065473333333,23.739868133333328,0.0
910.1066666666666,29.99492096666667,46.36462913333333,0.6149510469999999
0.0,21.984562066666665,20.695650066666666,0.0
0.0,35.0309509,53.76064456666667,0.754738481
1098.9533333333334,30.916080633333333,50.25051286666666,0.8502744063333334
62.633333333333326,26.174056413793103,27.16848427586207,0.0407503786551724
0.0,30.055038433333326,28.956928566666665,0.0
0.0,24.305967,22.219170642857147,0.0
0.0,21.49035633333333,18.986755333333328,0.0
402.1428571,28.658781133333328,27.826387666666665,0.0293719444666666
0.0,24.223528166666668,23.5329428,0.0
0.0,24.741273799999995,23.7866618,0.002838054505
0.0,31.66923168965517,53.56500248275861,0.8945636462068964
261.8866666666667,28.03211920689655,31.82951734482759,0.1668194265517241
12476.85714,33.185274066666665,61.56432686666666,0.9566406293333332
18.633333333333336,24.205060344827587,23.79898934482759,0.0146551610034482
544.2142857142858,29.720905172413797,39.2953772413793,0.3407377748275862
5438.428571,28.0150064,35.23329273333334,0.383318604
3287.125,23.6073304,28.074818866666668,0.2255217446666666
0.0,23.6713298,21.18211053333333,0.0
7559.428571,27.030932600000003,44.45619293333334,0.561811632
8517.571429,26.310502066666665,46.148805933333335,0.6032151686666668
0.0,22.913321142857136,20.759881142857136,0.0
6364.625,26.958341533333336,42.141090666666656,0.4031702393333333
623.125,21.14960933333333,19.30752746666667,0.0437152266
0.0,27.014191448275856,25.30840106896552,0.0
0.0,22.34726146666667,20.68842773333333,0.0
2500.5,30.203381266666668,34.472900466666665,0.2018936086666666
0.0,23.4847129,23.058717766666664,0.0
608.0799999999999,26.359519310344815,34.320217758620686,0.4119583196551724
0.0,24.16173293333333,22.23845016666667,0.0
1412.5,23.556774866666668,23.536191933333328,0.085784176
0.0,24.1771058,22.551908466666664,0.0
0.0,33.454995533333324,53.975506666666654,0.7937635736666667
0.0,22.5879394,21.22639153333333,0.000333454882
0.0,24.616666586206897,23.65589327586207,0.0
840.9066666666668,29.509938137931037,42.32373655172415,0.6103561627586208
0.0,22.969417266666667,21.07163493333333,0.0
1131.4133333333332,35.8791038,52.71295663333334,0.824260238
0.0,33.793959433333335,50.61013273333334,0.6701499496666666
0.0,22.482853266666663,21.490083933333327,0.0
0.0,24.07510986666667,22.66186726666666,0.0
73.75333333333333,23.861757310344828,24.523913241379308,0.0546033535172413
6247.0,27.40662013333333,45.656620466666666,0.5831875886666666
0.0,23.24427496666667,22.8459626,0.0003083751808666
