DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,25.423041931034483,24.233159517241376,0.0
0.0,23.986628266666667,23.037936433333336,0.0018528598456666
192.36,24.866045133333333,27.325342799999994,0.1415349551666666
578.2857143,29.02422,29.90827521428572,0.0412472248571428
3310.125,29.1915486,35.55735073333334,0.2322751866666666
0.0,25.673301827586208,24.197520241379312,7.940190241379313e-06
5302.125,24.982682266666668,34.559212133333325,0.3666457480000001
0.0,24.537739166666665,24.403716133333333,0.0
0.0,21.8943176,19.922452733333337,0.0
889.9133333333333,37.240537399999994,52.91991370000001,0.5943967366666667
490.25,31.005800533333336,30.528898000000005,0.0359229087333333
0.0,23.645367466666663,21.15811773333333,0.0
8916.285714,32.06863799999999,50.04413893333333,0.5918467893333333
0.0,22.652374,22.18530289655172,0.0
700.3785714285714,27.866249533333328,38.409922400000006,0.5144629306666667
6452.5,25.92304106666667,38.486489133333336,0.4262345726666666
1295.0333333333333,34.4032065,61.01963693333333,0.9003745003333333
0.0,24.436040517241373,22.384284862068963,0.0
449.83333333333326,28.618339066666675,35.30898513333334,0.2982641333333332
9316.571429,27.690804,51.029305,0.7722379753333333
0.0,32.1994953,30.375280733333337,0.0
794.42,37.99130351724138,53.36105868965516,0.5547324962068965
804.5785714285713,29.634007931034475,42.70479703448276,0.5872391644827587
0.0,27.772994866666664,26.534714800000003,0.0
6141.75,28.854707866666665,44.048325600000005,0.3619616539999999
2441.142857,25.385963933333336,27.446895466666668,0.1509989932
380.742857142857,27.565809133333328,32.14256796666667,0.2635695233333332
374.5266666666666,30.523774166666666,36.9320934,0.2707068873333333
0.0,25.5582213,23.9446586,0.0
3031.375,26.772544533333328,32.65239666666667,0.197582556
0.0,24.767082344827585,23.24329237931035,0.0
0.0,21.99744528571428,20.77739385714285,0.0012950159907142
5679.0,32.66607666666668,47.123696133333326,0.4451593266666666
0.0,27.946787566666668,26.5799976,0.0
0.0,26.015667137931043,24.688852310344828,0.0
1550.714286,28.99113573333333,31.0937296,0.1119324913333333
0.0,22.5879394,21.22639153333333,0.000333454882
4519.125,32.39553246666666,42.82737193333334,0.319140978
381.75,21.9280518,21.149878,0.0245571073333333
0.0,22.8157798,20.72792366666667,0.0
258.0933333333333,32.27888296666667,34.6460289,0.1699652043333333
1982.285714,22.87512186666667,23.57799266666667,0.1765047716666666
0.0,21.0414368,20.475962266666667,0.0
547.7066666666667,27.18115962068965,34.36980244827585,0.3721497541379311
0.0,24.849428275862063,24.534219413793107,0.0
0.0,24.209280785714284,22.253919357142856,0.0
0.0,25.380932366666663,24.37551273333333,0.0
666.9733333333334,30.131878566666668,43.11532823333332,0.6300300593333332
0.0,22.598681599999995,20.54110713333333,0.0
712.1428571,23.976731266666665,22.893282,0.0494097238666666
9157.857143,27.759671857142852,46.865433142857135,0.740527077142857
11986.57143,31.2210448,54.23274553333334,0.8122406413333334
0.0,26.860953933333334,25.53957726666667,0.0
0.0,23.228767833333336,23.02070903333334,0.0
0.0,28.27099406666666,26.638355366666666,0.0
0.0,24.127484655172417,22.98021413793104,0.0
0.0,24.47409263333333,22.554964200000004,0.0
0.0,29.557291533333327,25.794328700000005,0.0006664907476666
0.0,26.95176844444444,25.081197222222222,0.0
11120.0,29.84079428571429,58.03428871428572,0.8917315042857143
0.0,23.60977810344827,21.57529013793104,0.0
22.15,27.4985625,26.796627866666665,0.0164729437433333
3776.285714,27.516727866666667,39.136326,0.2492484
8696.0,27.928853400000005,48.67373446666666,0.5986946806666666
0.0,23.686161400000003,21.987447133333337,0.0004734719072
536.9066666666665,30.59765,43.20352179310344,0.4543418306896551
0.0,24.49716172413793,23.95881503448275,3.971212344827586e-06
0.0,24.532666448275865,24.43909203448276,0.0
745.16,30.047706344827592,44.35975200000001,0.5358374679310345
0.0,23.418153933333333,22.447845466666667,0.0
924.1933333333332,30.7003918,46.0092608,0.6219817166666665
1276.8666666666666,31.343127399999997,52.38038843333334,0.892504974
13335.14286,29.77494913333333,52.5911334,0.999309628
0.0,23.48257872413793,22.52911786206896,0.0
0.0,22.205029333333336,20.459212133333327,0.0
0.0,22.9585633,20.935689266666667,0.0
132.8733333333333,25.779441068965514,25.30390968965517,0.0858852560344827
0.0,25.227821766666665,23.655807633333332,0.0
1027.3285714285714,35.62312793103448,52.90307186206896,0.6975825462068966
0.0,23.955603033333333,23.07524006666667,0.0
0.0,21.137506066666667,19.666155866666664,0.0
3389.571429,23.751955,31.084741200000003,0.2345097293333333
0.0,22.771451866666663,21.47204793333333,0.0
0.0,26.00130396551724,24.60781744827586,0.0
1239.8933333333332,30.60646463333333,49.40591829999999,0.876769936
0.0,24.734248933333333,22.05540973333333,0.0
5075.5,28.175795466666663,38.97982593333333,0.3585119633333332
0.0,26.95437820689655,25.935048896551727,0.0
4729.571429,24.9230428,32.240460133333336,0.304070602
271.28000000000003,27.126970233333328,31.624971533333333,0.2717896166666667
0.0,22.217138666666667,20.21119186666667,0.0
0.0,26.99076313333333,25.722065133333327,0.0
2429.625,22.93633213333333,23.896433466666668,0.1989128933333333
7072.142857,27.63629753333333,44.50241260000001,0.483302472
0.0,25.07621266666667,22.721396933333335,0.0
0.0,21.57822073333333,20.21853233333333,0.0
5892.125,26.59366866666667,39.879952333333335,0.420493884
0.0,33.905494999999995,31.55852056666667,0.0
9657.428571,29.966066466666664,55.059627,0.7252745073333334
7968.125,32.52562053333333,52.57054206666666,0.7174661713333332
4561.285714,32.66443473333334,48.46199133333333,0.3488823366666666
0.0,23.68221646666667,21.54895426666667,0.0
10100.42857,32.33336766666667,52.991542466666665,0.7409205246666666
0.0,21.194393066666667,20.01042266666667,0.0
5.346666666666668,23.62663786666667,21.9704834,0.0078289189366666
12313.28571,28.252118,47.370047933333325,0.6365820806666665
142.4,24.424050933333334,26.273237033333327,0.1068794512333333
0.0,26.844621344827583,25.52530424137931,0.0
1061.1799999999998,32.56005868965518,53.39805979310346,0.8298047317241377
0.0,23.835375866666677,21.202567533333333,0.0
5812.714286,27.64007353333333,40.50380226666666,0.323248656
0.0,22.595463066666667,20.627077333333336,0.0
0.0,24.161245966666662,23.494035,0.0
0.0,21.639232142857143,20.188685785714288,0.0
136.21999999999997,24.8456013,25.580103466666667,0.0889491841
4984.25,23.66407273333333,35.258107466666665,0.359172322
0.0,25.415001333333333,23.583281600000003,0.0
10453.14286,29.03071592857143,45.404338142857135,0.7324080378571429
6518.142857,27.793925066666667,40.65225413333333,0.4614137253333333
0.0,24.25752373333333,23.658629566666672,0.0
0.0,24.0750521,22.90254403333333,0.0
0.0,23.3865622,21.151995866666667,0.0
8671.285714,31.617256666666663,49.747872,0.5838647386666667
1140.7333333333331,33.65044886666667,56.9404368,0.8960065056666665
4911.142857,24.68842373333333,34.1126014,0.3381332306666667
0.0,28.1855752,26.008966066666662,0.0
9320.75,26.13696276923077,42.4293093076923,0.6613730869230768
11083.375,28.752504466666664,51.54958113333333,0.8091504293333334
91.3733333333333,24.5411042,23.30528673333333,0.058712884
709.0133333333334,36.80793193103448,50.016385896551725,0.4925972475862069
0.0,32.92408189655172,55.86176493103447,0.7966550186206898
0.0,21.824768133333333,19.722699,0.0
1181.96,36.614378066666674,52.980611200000006,0.8660270623333334
7276.857143,28.367865,46.1937744,0.5263113173333333
7292.625,30.2250672,44.1388428,0.5342717266666666
0.0,32.58645563333333,31.16104836666667,0.0
0.0,23.48927,22.27728473333333,0.0
0.0,24.87302233333333,23.1609192,0.0
0.0,24.318871133333328,22.570317666666664,0.0
51.900000000000006,23.36390234482759,21.92561724137931,0.0345209819310344
0.0,26.500588900000004,24.4206776,0.0
0.0,25.172681666666666,25.051722133333328,0.0
0.0,26.931520666666664,25.35537526666667,0.0
0.0,28.32192913793104,27.31227586206897,0.0
510.92,27.7801168,36.67724296666666,0.351260774
232.8571429,22.815523266666663,21.6110514,0.0168548558266666
183.40666666666667,25.023628,28.13070258620689,0.1142524157931034
0.0,21.33793146666667,19.33086346666667,0.0
0.0,22.590698266666667,21.7528688,0.0
0.0,30.802704931034487,48.10768699999999,0.6607782920689654
1231.16,32.46989949999999,52.15331013333333,0.9013854026666666
0.0,22.014015666666666,20.856579533333335,0.0
0.0,23.4621744,20.5305968,0.0
60.92,23.611078866666663,23.604514566666666,0.0441504464333333
0.0,26.061617,23.810306800000003,0.0
0.0,22.682067866666667,20.969073466666664,0.0
0.0,24.911574333333327,22.163502866666665,0.0
0.0,26.102270724137927,25.34622289655173,0.0
0.0,24.22866923333333,23.93627113333333,0.0
545.6666666666665,30.165436866666667,41.23620903333333,0.3167546243333333
0.0,21.80948073333333,19.62547406666667,0.0
0.0,21.11148893333333,19.4949688,0.0
3576.714286,23.83686933333333,29.87518726666667,0.2642032693333333
174.02666666666667,26.6747182,28.918445866666666,0.1270576554999999
0.0,23.400419,20.67472835714285,0.0
0.0,22.452933666666667,21.47074393333333,4.49041162e-05
9085.285714,28.7853558,50.65149946666666,0.702748034
0.0,25.19277224137931,22.96086503448276,0.0
11700.14286,28.32269292857143,53.273069,0.7926809900000001
0.0,22.224973357142854,19.48148457142857,0.0
42.74285714285714,34.713825862068965,34.0462762413793,0.0304520288965517
1195.0571428571427,35.411487586206896,56.247193379310346,0.8647803196551723
2496.857143,27.32750646666667,31.594337933333332,0.1629056366666666
2104.285714,23.249164,25.248394733333328,0.141257299
3983.857143,24.829638666666668,33.83913526666666,0.3454415426666666
520.86,26.84006023333333,34.61722103333334,0.3597880143333333
0.0,23.14973,22.048149533333333,0.0
637.6466666666666,36.61823533333333,46.94166666666667,0.5236087176666666
0.0,32.56087253333334,52.5582591,0.922836151
0.0,23.917826,23.409377100000004,0.0
0.0,23.658306066666672,23.232104766666662,0.0
0.0,21.294806357142853,20.37712092857143,0.0
1940.625,23.788940466666663,23.575608266666663,0.1486546339999999
0.0,28.516374379310346,25.832993172413797,0.0
0.0,24.64039017241379,23.51370562068965,0.0
0.0,33.71502976666666,55.152543,0.7209952
0.0,23.2143099,21.7712443,0.0
469.14666666666665,26.552562793103448,34.14181817241379,0.3869112479310344
595.0400000000002,34.0803748275862,42.50126886206896,0.3886018355172414
6695.125,28.499876,40.864774533333325,0.4330104273333333
0.0,22.58112373333333,21.858671,0.0
1077.6733333333334,31.89209383333333,46.13117390000001,0.828095938
5202.25,25.088962666666667,35.562813133333336,0.3929178906666667
0.0,21.9093404,20.571130533333328,0.000166865986
366.42,25.41420231034483,32.084453827586216,0.2426449144827586
0.0,23.482278566666665,22.69325356666667,0.000946964667
0.0,25.99661440000001,24.617095866666663,0.0
0.0,24.408619233333333,22.987135666666664,0.0
504.9666666666666,33.657895066666654,40.12103706666667,0.33048664
0.0,26.527557466666664,24.90883806666666,0.0
0.0,22.15685633333333,21.056901000000003,0.0
0.0,26.086180827586208,25.719854862068964,0.0
59.39333333333334,24.557709733333336,23.65191146666667,0.044439674
0.0,25.52207653333333,22.866922933333328,0.0
2213.0,26.4417156,28.935205133333334,0.1581062406666667
9982.0,33.397930933333335,51.453865333333326,0.7397700273333334
4649.25,28.307661933333332,38.786185733333326,0.3048436553333333
6659.142857,29.477185066666667,48.671240066666655,0.4782781806666666
0.0,26.529679400000006,23.8296754,0.0
0.0,23.2143099,21.7712443,0.0
0.0,25.07621266666667,22.721396933333335,0.0
0.0,25.8920394137931,24.41850120689656,0.0
794.62,36.45769750000001,50.0452634,0.5468141826666665
0.0,22.1833922,20.334501,0.0
0.0,22.1836792,20.5272158,0.0
3543.285714,28.312951533333333,34.75277326666667,0.274644008
547.5571428571428,30.14625143333334,35.39622016666666,0.338446496
52.78666666666666,30.778523310344827,30.55973224137931,0.03898931
0.0,31.40540860000001,50.13670766666666,0.6268134326666664
1046.54,29.180171655172416,46.954691,0.7935803124137931
0.0,23.062493586206894,21.668886448275863,0.0
11388.57143,30.804624466666667,58.6477848,0.8879575373333333
662.6466666666666,29.615360758620685,37.79705796551723,0.4517718568965516
0.0,24.92512503333333,24.870464266666666,0.0
6513.142857,24.738476533333337,36.2081646,0.509690432
6143.571429,25.439449133333333,37.621647133333326,0.4660193226666666
0.0,32.106470551724136,29.570269413793103,0.0
0.0,27.908858133333336,27.563309933333333,0.0
0.0,21.127661266666664,20.065865,0.0
0.0,22.450284866666667,20.74547933333333,0.0
0.0,24.195368310344826,23.62546093103448,1.3237111379310342e-06
0.0,20.989664666666663,20.38562406666667,0.0
0.0,23.664210999999995,22.226295933333336,0.0
9759.625,27.51010546666667,45.047931266666666,0.6935108126666668
0.0,21.32059926666667,18.93925773333333,0.0
0.0,27.48483182758621,25.356442034482757,0.0010758963210344
9948.625,33.397930933333335,51.453865333333326,0.7397700273333334
981.142857142857,32.74011437931035,51.55821696551723,0.670690565862069
0.0,23.58334133333333,21.981009,0.0
7755.142857,26.040903733333334,44.667008466666665,0.561617874
12797.0,31.9470338,62.420866,1.0365607706666664
3641.875,23.82504073333333,28.026749666666667,0.2790037753333333
0.0,23.473553633333328,22.32298903333333,0.0
0.0,23.793988066666667,22.6662274,0.0
9578.714286,30.02618813333333,48.932501133333325,0.7175451686666666
0.0,22.673152733333332,20.379530866666663,0.0
858.9133333333333,30.244002366666663,42.88808180000001,0.5665455406666667
10482.5,30.42245486666667,51.15997893333333,0.8049972373333332
579.5066666666665,29.112240413793103,36.74222948275862,0.3871848155172413
0.0,22.021704133333333,20.646187266666665,0.0
4638.875,28.617018666666667,39.946699866666656,0.3174531373333333
6095.625,30.492716666666663,44.21325053333334,0.4645947773333333
0.0,23.33068246666667,21.418877233333333,0.0
0.0,25.226778066666668,24.49097596666667,0.0
374.48,27.369920800000003,36.14035139999999,0.2928772996666666
9597.875,26.948706133333328,43.94926386666666,0.6502135673333332
8206.375,27.668807,48.98255793333334,0.666398724
0.0,26.512740033333333,25.31796966666667,0.0
0.0,24.842502866666667,23.14363193333333,0.0
0.0,21.370375666666664,21.00739133333333,0.0
4286.428571,28.383642466666668,36.3026832,0.2911635239999999
0.0,24.182082689655168,22.57848182758621,0.0
0.0,21.771612666666663,19.357529733333337,0.0
2107.0,30.2077474,34.96258519999999,0.1562854073333333
6268.428571,30.42411086666667,46.23066786666667,0.4599821506666666
0.0,26.290046066666665,25.420961466666665,0.0
0.0,22.046030666666667,19.464695133333336,0.0
484.68666666666655,26.064864551724135,33.41386689655172,0.3184037789655173
29.726666666666667,23.67332510344828,23.338527344827583,0.0209013741034482
9826.857143,28.884842666666664,48.98813886666667,0.711361128
7008.0,31.3661072,47.2997298,0.5023924839999999
0.0,33.95821510344827,58.21003693103448,0.9284057110344828
6802.5,32.22288606666666,44.19463313333334,0.476263588
0.0,21.92008673333333,21.012809266666665,0.0
7344.25,27.019004333333328,45.002500266666665,0.5673698246666667
3733.571429,23.4391542,29.62755733333333,0.3192179526666666
0.0,24.557383482758624,24.403434034482764,0.0
679.6133333333332,34.437600862068955,46.93042603448275,0.4982356875862069
3340.714286,24.069722533333334,30.364528333333336,0.219947506
0.0,21.1515158,19.529553,0.0
8269.714286,31.9529074,53.654715866666656,0.611296238
0.0,25.766520133333334,23.48216953333333,0.0
0.0,23.388924066666664,22.3684164,0.0
0.0,24.741273799999995,23.7866618,0.002838054505
0.0,25.0308594,24.326002933333328,0.0013383184030266
0.0,24.191336966666668,23.09600013333333,3.327031936666668e-05
8096.5,27.51964326666667,46.130108666666665,0.5261106153333333
195.26,28.33403603448276,41.74061737931036,0.6871823993103447
0.0,22.369203733333336,19.744277,0.0
0.0,22.6257516,22.01064356666667,0.0
4331.571429,24.829638666666668,33.83913526666666,0.3454415426666666
1054.1933333333336,31.959610933333327,52.2273416,0.791683317
0.0,22.2552064,20.1101744,0.0
9973.5,28.96689653333334,62.345989,0.771698892
474.98666666666674,26.388763413793104,32.45415948275862,0.3529456655172413
