DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
11725.375,31.2210448,54.23274553333334,0.8122406413333334
29.14,23.67332510344828,23.338527344827583,0.0209013741034482
10543.25,27.123125214285714,43.86432764285714,0.7228268242857143
0.0,25.054365448275863,24.751304896551726,0.0
7.353333333333334,24.0312691724138,23.13576431034483,0.0078786957413793
0.0,23.82512006666667,22.368981933333338,0.0
740.6357142857142,28.461725758620688,39.34674931034482,0.5609170755172412
7872.571429,28.40100513333333,45.513633466666654,0.5822891546666668
0.0,35.42169006666666,57.171374533333335,0.8731674043333335
0.0,26.08363966666667,23.89557200000001,0.0
8756.375,27.42023371428571,47.050576142857146,0.5909023807142856
13411.85714,28.590588400000005,54.7813884,1.0191046553333334
11933.0,30.22876786666666,58.4341208,0.907262212
0.0,23.602745413793105,22.418766241379316,0.0
0.0,24.24910893333333,22.757745466666663,0.0
8938.285714,29.4800944,54.2505046,0.8182360253333333
383.7600000000001,34.001508766666674,39.39245916666666,0.244076448
0.0,26.212676827586204,25.184758551724144,0.0001694370140344
0.0,24.736520689655173,23.29568382758621,0.0
0.0,33.11771426666667,30.938583566666665,0.0
12164.85714,31.858768666666663,60.43083146666667,0.9489071126666666
0.0,26.4515138,24.99562986666667,0.0
4753.625,27.95182086666667,38.8228558,0.320387256
0.0,21.6394612,20.0675924,0.0
0.0,25.885065966666662,23.884342399999998,0.0
9524.0,26.294516866666665,43.60148279999999,0.6536209333333333
6313.571429,25.215167266666665,37.6112162,0.4148831933333333
9636.0,27.727917533333333,45.92864793333334,0.7577599673333335
1149.246666666667,35.86465056666667,56.2409188,0.8167053623333334
867.4285714,26.728900000000003,27.917517000000004,0.0617229363333333
0.0,24.6726442,23.437866333333336,0.0
0.0,23.57180973333333,22.367293333333333,0.0
0.0,25.9386293,24.3438151,0.0
0.0,23.1708048,21.03197846666667,0.0
606.7071428571427,35.67410289655172,53.97351393103448,0.4870487120689654
0.0,22.62314046666667,20.7485924,0.0
0.0,23.59890143333333,23.349148733333344,0.0
631.3571428571428,28.67064903448276,40.821387965517246,0.4836398434482758
0.0,25.054365448275863,24.751304896551726,0.0
818.5642857142858,34.6315206,47.54902343333334,0.5704880843333333
0.0,22.19018973333333,20.891292133333334,0.0
0.0,23.308441233333337,22.930191999999995,0.0007294055549666
597.0799999999999,28.130790266666665,37.07710153333334,0.4531049243333333
0.0,21.413842733333336,20.515926,0.0
0.0,27.945987933333335,26.595780333333337,0.0
0.0,27.455975400000003,25.38531306666667,0.0
124.82666666666664,25.354185862068967,25.459055931034484,0.0875569148620689
7675.5,29.397380285714288,47.38953071428571,0.5456316214285714
0.0,24.387892137931036,22.108074344827585,0.0
0.0,21.6459126,20.065205933333328,0.0
0.0,21.93278,20.6822592,0.0
0.0,22.6109822,20.609905933333334,0.0
46.59333333333333,27.4625298,27.48582456666667,0.0334204809333333
6610.285714,25.790447933333336,36.467413466666656,0.4392469226666666
0.0,23.576312266666665,22.5190776,0.0
0.0,23.955603033333333,23.07524006666667,0.0
0.0,22.842895466666665,21.206132000000004,0.0
42.442857142857136,28.38648066666667,28.267755066666663,0.0281089406666666
0.0,31.757299862068965,51.85563372413792,0.7788566541379311
0.0,25.287559033333327,24.543854733333333,0.0
9747.625,29.128914533333333,53.990102,0.7289688126666665
4271.0,23.1475484,30.10846553333333,0.2930392133333333
0.0,24.007177966666664,22.7844391,0.0
0.0,21.69312946666667,19.528464800000005,0.0
0.0,21.398672857142856,20.531991142857144,0.0
0.0,22.76536689655172,21.947880275862072,0.0
9904.75,29.025638800000003,45.191560933333335,0.6831317153333333
0.0,24.207670200000003,23.11916696666667,0.0
0.0,24.10814589655172,23.08405286206896,0.0003561047920689
1003.14,31.453297551724138,51.940889620689646,0.7742790772413792
12972.14286,30.521348066666665,56.80053313333334,0.9661854566666668
10278.71429,30.080072133333328,53.7302392,0.8686483159999999
0.0,25.120121466666664,24.0431886,0.0
1316.1466666666663,35.992946499999995,57.72948603333334,0.9790904166666669
0.0,24.628064379310345,22.85595717241379,0.0
5973.428571,23.993477333333328,34.5792848,0.4067895253333334
14.053333333333336,23.30265906666666,22.519347000000003,0.0112176982966666
1102.7933333333333,31.5482981,50.3546928,0.8140237236666666
649.1133333333332,27.744222620689648,31.967591344827586,0.4199067613793104
547.2533333333332,27.2177164,35.41308373333333,0.4216330299999999
0.0,27.655378033333328,26.557822666666667,0.0
0.0,26.742217068965516,25.533428344827588,0.0
0.0,23.917826,23.409377100000004,0.0
1116.2928571428572,29.860947766666666,51.5000714,0.8117192696666667
2336.285714,22.754195266666667,27.122273733333333,0.163594894
0.0,29.420118100000003,28.404772933333334,0.0
0.0,24.138060566666677,22.858555600000003,0.0
7981.625,27.206691533333327,45.463765,0.6706322820000001
663.1666666666665,27.0270212,36.77487683333332,0.4732118349999999
0.0,22.266959666666665,19.688240466666667,0.0
335.4866666666667,27.645486655172416,32.8367784137931,0.2775579717241379
0.0,21.11148893333333,19.4949688,0.0
507.24,34.56790527586206,49.88112982758621,0.6698914724137933
1216.2866666666664,33.75495137931035,53.14650437931035,0.8266699910344828
0.0,26.04888079310345,25.386317655172416,0.0009356197531034
1.2999999999999998,24.265365206896558,23.726225896551725,0.0042637027482758
0.0,24.191336966666668,23.09600013333333,3.327031936666668e-05
1.7666666666666666,29.741580172413794,28.65536179310345,0.0021596940082758
55.28571429,22.556378266666663,21.5976542,0.0071151917066666
662.625,31.476942933333337,31.634830733333327,0.0517987240666666
0.0,23.4653096,21.887560933333337,0.0
3085.25,23.45101913333333,28.194765,0.2060087846666666
0.0,22.224988642857145,20.794174357142857,0.0
0.0,24.07510986666667,22.66186726666666,0.0
8027.571429,26.95370706666667,43.85072413333333,0.6171309093333333
0.0,24.971708133333333,22.590867266666667,0.0
0.0,26.04888079310345,25.386317655172416,0.0009356197531034
214.20666666666668,24.89767446666667,28.73435063333333,0.1600963385
32.306666666666665,25.23544313793104,25.65623,0.0221499413103448
564.6933333333334,28.428806758620688,37.97691079310346,0.4350143279310344
6295.25,30.10173753333333,48.06596086666667,0.4111925310666667
0.0,23.816572966666666,22.510073933333334,0.0
0.0,23.032047533333333,21.725838133333333,0.0
89.125,25.559803357142854,24.90223478571428,0.0077439426142857
0.0,26.047402966666663,25.58270970000001,0.0007459025993333
0.0,22.351090466666665,21.098295066666672,0.0
1234.2933333333333,30.60646463333333,49.40591829999999,0.876769936
0.0,21.3210645,20.41563628571429,0.0
0.0,24.99261046666667,23.7386078,0.0
279.46666666666664,24.55453065517242,27.705915724137927,0.1758698168965517
3797.125,27.460978266666665,33.56361520000001,0.2453987326666666
0.0,23.77050976666667,22.930192066666663,0.0
4191.142857,23.168194600000003,32.699511466666664,0.299662534
0.0,28.208466666666663,27.788521233333334,0.0
514.9666666666667,30.09952903333333,43.9329496,0.3199997146666665
0.0,23.969868428571427,21.364536928571425,0.0
0.0,24.993941655172414,23.46560568965517,0.0
0.0,26.803802466666667,24.558612066666665,0.0
9979.375,28.8662964,52.901754,0.8011747426666667
0.0,28.041340357142857,26.15662057142857,0.0
95.36666666666666,35.970144433333324,36.182405566666645,0.0657276798666666
75.54000000000002,33.8088268,33.25552273333333,0.0529919840333333
0.0,32.22199196551724,30.624296,0.0
0.0,23.849284566666665,23.284093366666664,0.0
0.0,22.4207661,20.667648266666667,0.0
5560.25,30.10173753333333,48.06596086666667,0.4111925310666667
2249.857143,26.02376913333333,30.4908548,0.1673700179999999
0.0,25.57590346666667,23.5736836,6.189576866666667e-05
0.0,21.92101433333333,19.488366666666664,0.0
0.0,25.69977813333333,23.434327233333327,0.0
867.2666666666668,31.8059285,48.26185130000001,0.6086226563333333
372.25,21.31159314285714,20.909787928571426,0.0257571987857142
3488.142857,24.027254133333333,30.348887333333334,0.278052918
0.0,22.544309466666668,20.22720133333333,0.0
248.64,34.15994656666666,39.690612866666655,0.222285774
0.0,23.859061433333327,23.233272366666668,0.0
0.0,21.911110466666667,19.602132133333328,0.0
2255.875,30.2077474,34.96258519999999,0.1562854073333333
0.0,21.374104733333333,20.533020066666666,0.0
3085.714286,27.55705773333333,33.73647673333334,0.1990470293333333
5174.285714,29.35144260000001,49.249723266666656,0.4551483833333333
0.0,29.71401663414634,28.57717970731707,0.0
6762.714286,24.78111993333333,37.137320933333335,0.5538165126666666
1444.875,22.33260493333333,24.388740933333327,0.0940940934
7711.625,29.6892496,46.51825533333333,0.4934305533333333
0.0,24.606493333333336,23.76429046666667,0.0
959.8733333333331,37.038291233333325,49.66475023333333,0.6808359306666665
0.0,23.995881333333333,22.497091633333334,0.0
0.0,36.231302137931024,66.0162788275862,0.9797943403448274
6979.428571,27.030969466666665,41.825665333333326,0.5405936786666665
5191.0,24.082292928571427,37.545538642857146,0.3933412785714285
0.0,24.118318793103448,22.020067,0.0
5935.714286,27.86605026666667,39.599638000000006,0.601040456
787.1,28.315391033333327,39.082299766666665,0.5222235923333332
9266.571429,27.568512066666667,40.19833379999999,0.6002171826666667
0.0,21.97220246666667,20.491691,0.0
0.0,26.860953933333334,25.53957726666667,0.0
860.2800000000002,37.08661827586207,48.28441227586208,0.6051379079310345
0.0,24.621525357142858,22.165422642857145,0.0
0.0,26.1349161,24.625021466666663,0.0
9761.142857,30.200903066666665,51.813018666666665,0.8238694766666665
0.0,22.69777992857143,20.19735485714285,0.0
4207.25,32.72574673333334,39.121545600000005,0.3035469626666667
0.0,29.423552413793104,37.706329344827594,0.43658024
0.0,24.267906448275863,23.38954534482759,0.0
984.0285714285712,31.737163266666663,54.30058103333333,0.7526609196666668
0.0,37.2610419,56.476959333333326,0.7298151716666667
280.38,32.061292366666656,35.74595430000001,0.1854117523333333
0.0,24.41660966666667,22.7959472,0.0
460.5714286,21.65816592857143,20.840604357142855,0.0333103492857142
0.0,25.580924,24.16174314285714,0.0
0.0,23.649532,22.44542833333333,0.0
0.0,22.700738533333336,20.3067446,0.0
9516.285714,29.9116638,49.188905600000005,0.6448023653333332
0.0,23.5472046,22.64883013333333,0.0
12317.125,30.648152666666665,58.192274733333335,0.9587208273333332
6391.142857,26.236733,37.096722333333325,0.4508577206666666
407.67142857142846,27.568192566666667,35.298638999999994,0.3368159026666667
0.0,33.81844083333333,30.73789153333333,0.0
0.0,32.505662655172415,30.871878793103445,0.0
0.0,23.9790038,23.404168866666662,0.0
1188.285714,27.518345000000004,29.254244,0.0808109167333333
3015.714286,27.55705773333333,33.73647673333334,0.1990470293333333
1022.8733333333332,30.638658379310343,44.1451964137931,0.7566826427586206
1848.857143,28.59915553333333,31.82115473333333,0.1278067490666667
81.32666666666665,31.1259359,31.292101066666664,0.0559951432666666
0.0,22.293249466666666,20.07742533333333,0.0
0.0,22.836479599999997,22.47486883333333,7.678095999999998e-06
0.0,22.638631266666664,21.44738153333333,0.0
0.0,24.31994936666667,23.2351491,2.5593588666666667e-06
0.0,24.185381071428573,23.00484142857143,0.0
0.0,23.772527966666665,21.891521300000004,0.0
0.0,25.301776066666665,24.221237133333336,0.0
0.0,25.51622313333333,22.429024266666666,0.0
6066.857143,27.05220753333333,38.234853066666666,0.4008640346666667
0.0,24.26688568965517,23.236197655172408,0.0
2455.625,23.54752671428572,27.405646214285717,0.1599368057142857
0.0,33.71502976666666,55.152543,0.7209952
5847.714286,32.41062673333334,46.36569013333333,0.4040820713333333
814.3533333333332,31.1120174137931,55.954420448275854,0.7622861868965517
240.46,24.89767446666667,28.73435063333333,0.1600963385
0.0,23.474888266666667,22.42334993333333,0.0
840.4285714,22.94856573333333,22.59763193333333,0.0679046076
8032.625,27.853426133333333,49.001849333333325,0.5835384213333334
0.0,24.300563533333328,22.399615600000004,0.0
0.0,23.142530566666668,21.798753966666663,0.0
0.0,27.945987933333335,26.595780333333337,0.0
0.0,23.249265666666663,20.51773266666667,0.0
0.0,24.262456366666665,23.634011800000007,0.0
1089.8133333333333,32.350063862068964,54.18066510344827,0.844439604137931
0.0,24.351066133333333,23.058846066666664,0.0
0.0,27.355645599999995,25.637278066666667,0.0
559.28,33.90886600000001,50.27579265517242,0.780935014137931
5196.428571,28.20780033333333,53.51720186666666,0.70056636
0.0,22.96749253333333,20.269492666666668,0.0
999.3466666666666,28.752326433333334,45.223463,0.7474316673333334
2145.25,27.4072612,30.092036933333333,0.1321317535333333
830.4133333333334,31.06111406896552,45.466793827586216,0.574528772413793
0.0,33.581305900000004,59.8907156,0.966886285
0.0,24.170165933333333,21.63149,0.0
8924.125,30.8197694,47.81379373333333,0.6433630186666666
0.0,22.638631266666664,21.44738153333333,0.0
0.0,32.87360940000001,54.70988666666666,0.9256855569999995
0.0,30.486038333333337,29.092833533333337,0.0
59.22142857142857,34.393154724137936,33.77010365517242,0.0407689018275862
0.0,22.7471992,22.305839133333333,0.0
0.0,22.638631266666664,21.44738153333333,0.0
0.0,25.482045785714284,24.796690750000003,0.0
1144.0428571428574,30.913739966666665,49.52102430000001,0.9369564706666664
663.5666666666668,26.22057579310345,34.61468486206896,0.4341903689655172
6146.5,25.21634506666667,37.05501713333334,0.4473209473333333
11634.625,27.371872999999997,49.5876018,0.8068469279999999
0.0,24.31886606666666,22.5281493,0.0
0.0,25.868222133333337,23.557260200000005,0.0012794913646666
0.0,32.57998866666667,30.368819166666665,0.0
0.0,28.329109766666665,27.1190949,0.0
0.0,23.154267333333337,22.475289933333336,0.0
567.4285714,21.970450733333333,21.57549253333333,0.0422210322666666
0.0,23.49732753333333,22.438098333333336,0.0
0.0,25.818536137931037,25.57257344827586,0.0
1289.6999999999998,35.171084566666664,58.822551633333326,0.9247430913333334
385.36666666666656,27.565809133333328,32.14256796666667,0.2635695233333332
1699.0,28.2966472,30.6336732,0.1170341706666666
6205.75,33.059299933333335,42.801250933333336,0.4251206693333333
25.786666666666665,34.36776166666667,33.148010066666664,0.0178952295833333
12844.375,31.299159800000005,59.367140466666655,0.9678900893333334
895.55,31.6398318,51.3436818,0.6903431299999999
3676.0,27.460978266666665,33.56361520000001,0.2453987326666666
0.0,24.22958896551724,23.374482310344828,0.0
9460.25,29.128914533333333,53.990102,0.7289688126666665
0.0,24.583562166666667,23.807694466666668,0.0
0.0,22.441363466666665,21.168267866666667,0.0
5809.375,27.05220753333333,38.234853066666666,0.4008640346666667
5855.75,27.818320733333337,43.250374533333336,0.4207671039999999
0.0,28.085361966666667,26.3725992,0.0
1007.1133333333332,36.21466379310345,55.30187886206895,0.7612834286206895
0.0,23.5872457,21.49099636666667,0.0
12925.125,31.34249066666667,58.68839280000001,0.9669222093333332
204.68666666666664,24.664387655172412,27.79724751724138,0.1467895927586206
7954.0,29.567946466666665,55.37232273333334,0.8627664733333335
170.44,27.38396910344828,29.679152862068968,0.1110246576551724
0.0,21.658839866666664,19.984273200000004,7.79209073e-05
782.94,27.548072166666667,35.87183746666666,0.5942283216666666
363.4933333333333,27.06469403448276,33.83034337931035,0.2940933110344827
561.94,30.165436866666667,41.23620903333333,0.3167546243333333
6861.571429,27.3941652,37.038040933333335,0.429468928
799.9399999999998,26.233689366666667,37.80731616666668,0.537373153
0.0,21.695316785714287,19.801740357142855,0.0
0.0,21.2718855,19.7034935,0.0
0.0,23.479852466666667,22.4354817,0.0
1205.4666666666667,36.84276606896551,54.810004896551725,0.8379443868965518
0.0,23.602745413793105,22.418766241379316,0.0
822.6533333333333,30.9920359,42.586829733333325,0.5855762653333334
0.0,24.299669068965517,23.54368431034483,0.0
5679.0,32.66607666666668,47.123696133333326,0.4451593266666666
0.0,24.46265573333333,23.8611501,0.0
0.0,31.09390031034483,29.804957827586204,0.0
0.0,24.926983600000003,22.3128926,0.0
4970.714286,24.85946453333333,32.48247873333333,0.348691926
1083.8066666666664,31.572318206896558,45.87381920689655,0.7856176037931033
2613.625,27.695955466666668,32.8359476,0.1895537733333333
0.0,30.5813742,46.6188518,0.718648328
4818.25,23.90183135714286,29.702830928571423,0.3353547692857142
