DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
138.02,35.27785006896551,36.45135282758619,0.0984507385172413
6672.285714,31.294620733333332,50.15845953333333,0.4715989833333333
0.0,22.329016133333333,20.000305133333327,0.0
0.0,23.39066483333333,21.92678636666667,0.0
0.0,30.86852616666667,57.25780413333334,0.9209433376666668
0.0,21.374104733333333,20.533020066666666,0.0
6454.75,26.156099266666665,40.93814893333334,0.507318458
0.0,22.3396992,20.416589466666668,0.0
1607.0,26.8031698,29.5815856,0.1144654460666666
0.0,27.655378033333328,26.557822666666667,0.0
1089.5000000000002,31.42967723333333,49.56611956666666,0.8099763006666665
295.33333333333326,31.627627600000004,32.33192129999999,0.197848304
6117.875,26.405902066666663,37.5282734,0.3860812566666666
0.0,21.538749066666668,20.1673342,0.0
0.0,25.766520133333334,23.48216953333333,0.0
0.0,23.0133788,22.293188466666667,0.0
8351.625,29.553806533333333,46.45627853333334,0.495956084
0.0,22.543171428571423,20.736243071428568,0.0
7571.875,26.066546666666667,42.4321838,0.5342788213333333
0.0,23.2145264,21.719091866666663,0.0
0.0,25.25344955172413,23.613887517241377,0.0
1137.0466666666669,32.350063862068964,54.18066510344827,0.844439604137931
0.0,23.370049866666665,22.21977766666667,0.0
11743.14286,31.858768666666663,60.43083146666667,0.9489071126666666
6082.142857,26.279598133333334,36.349589,0.4026979686666666
1996.428571,28.140496428571428,31.05289985714285,0.1329208607142857
974.6866666666666,31.79815365517241,50.57241631034481,0.7143508155172414
0.0,21.357849266666665,19.0029684,0.0
0.0,23.4719544,22.1696574,0.0
0.0,24.281303,22.438980066666662,0.0
8864.714286,27.272131400000003,46.693650133333335,0.6625689086666668
0.0,22.775156466666665,20.82377526666667,0.0
0.0,23.707056833333336,22.795114166666668,0.0
0.0,23.590169300000007,23.091042100000003,0.0
0.0,22.3204386,20.8757264,0.0
4683.0,24.040710200000003,33.153322333333335,0.3658943839999999
0.0,25.765357533333336,24.498939866666667,0.0
0.0,25.98317053333333,22.6132344,0.0
0.0,24.9947755,24.7240641,0.0
10673.5,28.85416453333333,51.79728806666666,0.754716712
0.0,22.119610666666667,19.46474613333333,0.0
515.7142857,30.519482466666663,30.251395666666667,0.0352655896
0.0,23.8075873448276,22.942808965517244,0.0
0.0,24.228851566666663,23.681645666666665,0.0002546431066666
0.0,24.631611620689657,23.33763493103448,0.0
0.0,24.35011396666667,23.499982766666665,0.0001880975060666
0.0,23.34788806666667,22.0466448,0.0
0.0,24.040288517241375,23.441451448275867,0.0
87.89285714285715,24.14798303448276,23.50303603448276,0.0590051749310344
993.1428571,26.070382142857145,26.87296621428572,0.0679638256428571
0.0,22.44969607142857,20.013902785714283,0.0
0.0,25.35520226666667,25.034010666666664,0.0001930037933333
464.18,31.9380421,42.293699200000006,0.4006817327666666
0.0,30.004433033333328,28.625546266666667,0.0
0.0,25.73270810344827,23.781227931034483,0.0
0.0,22.497412200000003,20.263627133333337,0.0
13586.5,28.649094666666667,53.773537133333335,1.0312303086666668
40.58,33.747506566666665,32.907039433333324,0.0271783938333333
6857.25,27.63629753333333,44.50241260000001,0.483302472
0.0,28.4075919,26.798993800000005,0.0
481.12666666666667,29.050965433333335,35.634093166666666,0.322284215
9406.857143,33.76234939999999,52.985213,0.6847007353333333
0.0,25.6613575,24.37365103333333,0.0
7615.75,28.47677,43.1335732,0.5180401986666665
547.04,26.185345793103448,31.186229793103447,0.3145844658620689
0.0,30.09863990000001,44.7662934,0.6693973010000001
3667.625,23.83686933333333,29.87518726666667,0.2642032693333333
1295.753333333333,30.86852616666667,57.25780413333334,0.9209433376666668
1248.0,22.472273666666663,21.5067932,0.0920413659333333
0.0,28.208466666666663,27.788521233333334,0.0
0.0,24.0066,21.193375733333337,0.0
11629.42857,27.280598866666665,56.17617786666667,0.922471946
0.0,22.236828466666665,20.914416666666668,0.0
8343.5,26.80618086666667,44.94630113333333,0.644579368
1278.9666666666667,35.98741463333332,64.1427207,0.9603939863333336
0.0,22.3333334,20.51122013333333,0.0
0.0,23.54292971428572,21.000418571428572,0.0
0.0,24.045504033333334,23.1849335,0.0
13013.57143,29.45011986666667,53.953094466666656,0.8554001073333332
1804.428571,26.589176466666665,29.4781636,0.1128437932
258.5133333333334,27.82616858620689,32.240811137931026,0.1853187451724138
6052.375,26.6184204,38.264609666666665,0.4788621826666666
0.0,27.919635066666668,26.451664333333337,0.0019553224081999
0.0,22.137520266666662,19.745314466666663,0.0
1219.0,27.676138642857143,30.6434,0.0959535507857142
812.7466666666669,34.136448310344825,48.85399431034482,0.5782548813793102
0.0,26.500588900000004,24.4206776,0.0
0.0,25.79210823333333,23.759390233333328,0.0
166.88666666666668,32.67218623333333,34.304395666666665,0.1115232662999999
10506.75,28.983550933333333,47.150412800000005,0.7595703319999999
0.0,22.265993133333332,19.826631933333335,0.0
0.0,35.992946499999995,57.72948603333334,0.9790904166666669
0.0,21.974261533333333,20.0685444,0.0
12.033333333333331,33.98528399999999,32.47362655172414,0.010471804437931
12485.85714,31.56218266666667,58.13640526666666,0.9587958633333332
618.1571428571428,26.750896482758623,36.62601551724138,0.523857548275862
0.0,23.184429793103448,22.943784551724136,0.0
0.0,22.435105266666664,20.8517252,0.0
0.0,25.6105834,24.433229466666667,0.0
4690.714286,24.9230428,32.240460133333336,0.304070602
0.0,24.185381071428573,23.00484142857143,0.0
0.0,22.414825466666667,21.4082114,0.0
5170.375,27.717987066666662,42.515350533333326,0.344136892
0.0,22.3204386,20.8757264,0.0
0.0,22.74159678571429,20.341541785714288,0.0
8.973333333333334,27.594035633333338,25.238632133333333,0.0057233773333333
1041.4666666666665,35.07013266666666,47.87680756666668,0.713821422
0.0,24.8461304,22.36085213333333,0.0
537.1428571,26.430651071428567,27.618528142857144,0.0388465545
0.0,22.265993133333332,19.826631933333335,0.0
713.1928571428572,28.864061433333333,37.6525612,0.5824216149999998
0.0,22.682067866666667,20.969073466666664,0.0
0.0,24.619948399999995,23.00487673333333,0.0009392253286666
0.0,22.905833206896556,21.970494827586204,0.0046015545931034
0.0,34.42703462068965,32.08817193103449,0.0028885420862068
8140.142857,29.951885866666665,49.84045633333334,0.5917694113333333
0.0,24.47257973333333,23.221962599999998,0.0
453.27333333333337,26.52682696666667,31.77521156666667,0.3516789246666667
0.0,25.105476066666668,24.3027872,0.0
0.0,21.4589906,20.88282673333333,0.0
0.0,21.408011866666666,19.59883613333333,0.0
9403.875,26.43365886666667,45.66096399999999,0.6400822713333334
968.6285714285711,31.737163266666663,54.30058103333333,0.7526609196666668
0.0,23.793988066666667,22.6662274,0.0
0.0,25.75971583333333,24.364313733333333,0.0
0.0,22.151906400000005,19.948490333333336,0.0
6988.0,32.495967666666665,56.101076266666674,0.635450962
1299.44,33.921571300000004,54.12072936666668,0.9208775076666667
0.0,22.590698266666667,21.7528688,0.0
0.0,24.96392923333333,23.693600433333334,0.0
0.0,28.980200233333328,27.7605824,0.0
0.0,21.260813466666665,20.511558,0.0
785.1466666666665,35.13401651724138,48.17732937931035,0.566209544137931
1274.573333333333,34.92356531034483,57.05526503448276,0.906127996551724
0.0,24.532188689655168,22.799637344827584,0.0
0.0,24.6177441724138,22.88777313793103,0.0
43.121428571428574,25.87323526666667,25.523671366666665,0.0311494365
0.0,24.22657483333333,24.19399109999999,0.0
5941.142857,24.36926893333333,33.90226446666667,0.3876267686666667
1793.125,23.8746256,26.81340946666667,0.112813087
794.7066666666667,36.608745586206894,61.79855031034482,0.6655635313793103
0.0,22.6292034,21.1653016,0.0
3776.285714,27.408913857142856,33.94200785714286,0.2966284521428571
0.0,22.250909466666663,21.1413372,0.0
0.0,23.286697600000004,22.35413833333333,0.0
1903.428571,26.540883333333333,32.085792999999995,0.1492018317333333
0.0,21.4014854,19.5980612,0.0
755.7266666666666,28.002729266666663,38.87611719999999,0.5585220813333334
65.26666666666667,23.04807344827586,22.764368586206903,0.0411929848275862
11118.0,29.577811800000003,51.7647218,0.9068482053333332
10295.0,27.611472733333333,43.56778333333334,0.652056834
0.0,25.86443365517241,24.365257551724135,0.0008855208968965
0.0,24.156552827586204,22.76215020689655,0.0
0.0,22.171736666666664,21.0808288,0.0
3211.714286,23.40352773333333,24.986667866666668,0.1997712573333333
0.0,24.40010386666667,23.019968633333328,0.0
0.0,24.013480620689656,23.69034565517241,0.0
189.84666666666664,26.345866766666663,28.121514933333334,0.1447626058666667
0.0,34.20353676666667,55.519519900000006,0.8704650123333332
12000.14286,26.824531933333333,48.231018133333336,0.812712094
439.19333333333327,27.937732966666672,36.67256890000001,0.294314601
0.0,23.6294304137931,23.11803037931034,0.0
0.0,26.508464931034485,25.122009275862062,0.0
1588.875,23.4338724,24.7448954,0.1108917472
8223.75,26.040903733333334,44.667008466666665,0.561617874
32.026666666666664,24.644906633333328,24.1804921,0.0235144601
707.4666666666666,28.498860379310344,38.471322,0.4621243431034483
6333.875,28.069488466666662,42.7483944,0.7091465493333333
0.0,22.057079933333338,21.072275666666663,0.0
0.0,26.625941793103447,25.58186593103449,0.0
5154.142857,26.958341533333336,42.141090666666656,0.4031702393333333
471.7933333333333,27.349096793103453,29.945265206896558,0.3096930779310345
103.38666666666668,24.97881231034483,25.66959865517241,0.0670705048965517
0.0,23.777931866666663,22.760666866666668,0.0
0.0,24.140737482758617,23.967333448275856,0.0
6579.25,26.47013421428571,41.11575328571428,0.464913585
700.3333333,22.344629916666666,22.08666241666667,0.0454442841666666
0.0,24.007380241379312,23.76092113793104,0.0
0.0,25.821884333333333,24.59615866666667,0.0
9279.142857,23.9829488,38.8167622,0.6309158766666667
260.41428571428565,24.104574413793102,25.48009506896552,0.1701928875862069
0.0,25.146390900000004,24.0475769,0.0
2297.428571,33.443313571428575,36.82670364285714,0.1668127414285714
0.0,24.579077266666665,22.9552134,0.0
4.007142857142857,23.470155033333327,22.829620200000004,0.0063919369866666
490.7333333333333,30.178978566666668,34.8094543,0.2919719574
0.0,23.204861724137924,22.07574655172414,0.0
0.0,25.3748421,23.869368566666665,0.0
0.0,24.6906805,22.17558057142857,0.0
0.0,24.406392466666663,22.096169133333333,0.0
0.0,22.36554566666667,19.8938822,0.0
0.0,24.492980857142857,22.052697285714284,0.0
1230.8133333333333,32.053389366666664,50.11713053333334,0.8313699896666666
6650.142857,32.34201053333333,48.925150733333325,0.5249432360000001
61.71428571,21.8664428,20.341811066666665,0.0066135848333333
76.61333333333333,23.177676766666664,23.225179099999995,0.0483592085333333
208.06666666666663,28.93706556666666,41.523643,0.7757806623333334
7139.125,27.814182533333334,43.054219466666666,0.496169466
664.5733333333333,29.68912768965517,44.71320524137932,0.5120760037931033
0.0,23.94650073333333,22.531148466666668,0.0
175.75333333333333,28.890861033333334,33.852956166666665,0.1204129034666666
883.1428571,26.728900000000003,27.917517000000004,0.0617229363333333
0.0,22.746960466666668,21.0750916,0.0
4182.5,32.97901057142858,49.883756,0.3612557564285714
802.4533333333335,28.96235703448276,38.161419068965515,0.5022143431034481
0.0,33.793959433333335,50.61013273333334,0.6701499496666666
546.0,20.838399333333328,20.166653916666665,0.0409023354166666
1215.0,22.155832933333333,23.475118133333336,0.0771933347333333
153.0,29.093019666666667,28.168933133333333,0.0245060392
3866.25,31.88587833333333,41.18470279999999,0.2978837853333333
108.01333333333334,24.439050466666664,24.529686466666664,0.0651904124
145.12142857142857,25.030941833333337,27.788045166666663,0.0984749646999999
0.0,25.491499137931037,24.09814568965517,0.0
0.0,28.310195785714285,25.379072142857144,0.0
11539.25,27.075844133333334,53.64908433333333,0.8485740693333333
624.8399999999998,28.029827241379305,38.45545786206896,0.559821446551724
1055.0,27.8205282,29.2812134,0.0713218832666666
3624.625,25.215722142857143,29.4314075,0.2542998135714285
0.0,24.26367993333333,21.819816066666665,0.0
0.0,27.856152266666676,40.04020273333332,0.6619857259999999
1296.375,28.333721866666668,30.3950194,0.1064024638666666
478.72,36.38166093333334,41.71702763333334,0.3126336673333333
0.0,25.482045785714284,24.796690750000003,0.0
0.0,21.57822073333333,20.21853233333333,0.0
78.85714286,21.150111866666663,19.747505800000003,0.00783505386
8302.142857,33.418438800000004,50.9835652,0.642219944
401.8928571428571,29.230036206896543,37.51293513793103,0.293544414137931
0.0,22.22185842857143,20.895703928571425,0.0
0.0,22.987856066666662,21.7699482,0.0
0.0,23.5656494,22.254783333333336,0.0
5977.25,29.35144260000001,49.249723266666656,0.4551483833333333
0.0,23.48257872413793,22.52911786206896,0.0
0.0,33.78014186206898,58.9595032413793,0.86941443
0.0,22.000267692307688,20.651951615384615,0.0
11736.14286,31.2210448,54.23274553333334,0.8122406413333334
383.40666666666664,27.765504866666664,34.27935109999999,0.3058852646666667
3484.857143,25.04675513333333,31.106146266666663,0.2351156386666667
9148.875,33.28802473333333,49.761793999999995,0.6299917373333332
9608.0,31.361989333333334,48.560525000000005,0.6801754139999999
0.0,22.62713006666667,20.668404133333333,0.0287589122
10900.875,29.217750933333328,53.50141380000001,0.8341566393333333
241.1133333333333,23.856942766666663,24.491645266666666,0.1477497143333332
0.0,24.8314126,23.98214826666667,0.0
7989.714286,28.9149232,43.233393066666665,0.6368961286666666
0.0,23.649532,22.44542833333333,0.0
0.0,25.57116468965517,24.753649413793102,0.0
1172.35,33.465824399999995,51.61920369999999,0.90615994
4354.25,32.72757773333334,40.30443513333333,0.3152401926666667
598.94,28.9516053,37.17042136666666,0.400242852
667.1142857142858,35.64163303333333,45.98237203333333,0.4321853633333334
383.5133333333334,26.48955672413793,32.30903151724138,0.2300879279310344
9463.714286,28.601291866666667,44.703940933333335,0.7444816766666666
223.27333333333328,31.91214934482759,33.786106448275845,0.1443323468965517
220.0,28.77471533333333,27.363647333333333,0.0165713633
9806.75,30.526469571428567,52.11067421428572,0.6577993407142857
0.0,22.331740266666667,20.44576413333333,0.000426552467
0.54,29.01673524137932,28.527480689655174,0.0018831484467931
0.0,23.3181456,21.41036373333333,0.0008405371983333
252.76666666666665,26.68681624137931,29.731587344827584,0.2032806665517241
0.0,30.889555900000005,28.18157963333333,0.0
7881.285714,27.842344266666668,44.2842408,0.6134782713333334
0.0,25.460413517241378,23.8510911724138,0.0
0.0,28.49680176666666,27.806913200000004,0.0
0.0,24.087829733333336,22.237516399999997,0.0
0.0,25.6225405862069,23.55671224137932,0.0
8206.375,27.668807,48.98255793333334,0.666398724
0.0,24.81882946666667,22.467185466666667,0.0
0.0,26.0082478,23.321525066666663,0.0
0.0,25.990677766666664,24.988451099999995,0.0
0.0,22.610987366666663,22.14618743333333,0.0
0.0,24.86051013333333,23.04596746666667,0.0013345879423333
11591.57143,27.778298642857145,46.05228092857142,0.8608448592857144
0.0,23.9790038,23.404168866666662,0.0
1164.6666666666663,32.99476956666668,61.4893392,1.0755276863333334
0.0,28.99656524137931,27.534605931034488,0.0
13174.25,29.45011986666667,53.953094466666656,0.8554001073333332
0.0,24.117745,21.8455302,0.0
15.179999999999998,24.74278656666667,24.07722983333333,0.0129619781466666
1764.857143,23.54695426666667,23.866823333333336,0.1582885586666666
6783.0,27.562856066666672,46.39747086666667,0.5029802726666666
0.0,25.930951,24.55359193333333,0.0
827.1428571428571,31.40540860000001,50.13670766666666,0.6268134326666664
944.5266666666665,37.17701862068966,56.5918145862069,0.6885375613793103
272.1266666666667,33.07268886666666,37.05692040000001,0.2082114653333333
646.2800000000001,36.626162833333325,45.371701266666655,0.4486365886666666
0.0,25.1175986,24.104579633333337,0.0
0.0,22.509222928571425,20.78928271428571,0.0
11783.85714,28.6902568,57.816648333333326,0.880648258
1251.25,26.740639133333328,29.0264568,0.0859623972
11039.14286,29.0410462,52.9128622,0.833716566
5835.428571,25.405088333333328,37.028379066666666,0.410816618
